name,ingredients,directions,original_safety,has_forbidden,has_required
Coconut Custard Pie ,"[""Best Ever Pie Crust (see Epicurious) or your own personal favorite1, partially baked"", ""1 1/4 cups milk"", ""1 cup heavy cream"", ""3 T. Butter"", ""4 eggs"", ""1/2 c. sugar"", ""1 t. vanilla"", ""1 cup flaked coconut""]","[""In a saucepan, cobine milk, cream and butter. bring to simmer. Meanwhle, lightly beat eggs, and gradually beat in sugar, beating until thick.slowly pour milk mixture into egg mixture, stirring constantly. stir in vanilla. sprinkle coconut on bottom of crust. pour in enough filling mixture to cover coconut, sprinkle on optional nutmeg. bake 10 minutes at 450 degrees, then lower temp to 350. continue baking 20 minutes or until custard is set. cook to room temp befoe serving.""]",0,1,0
"Beef Stew With Potatoes, Spanish Style","[""1 lb sirloin tip steak, trimmed and cut into 1 inch cubes"", ""1/2 teaspoon sweet paprika"", ""1 green pepper, chopped"", ""1 cup canned whole tomatoes, chopped"", ""1 onion, chopped"", ""2 tablespoons olive oil"", ""1 bay leaf"", ""3 medium potatoes, peeled & cut in 1 1/2 inch chunks"", ""2 garlic cloves, minced"", ""pimientos (to garnish) or roasted red pepper, strips (to garnish)"", ""cooked green peas (to garnish)""]","[""Preheat oven to 350\u00b0F Brown the beef tips in oil. When half cooked, add green pepper, onion, bay leaf, garlic and paprika.Cook with tomatoes over medium heat for 15 minutes."", ""Place potatoes with meat and tomato mixture in casserole dish and bake for 40 minutes. Decorate with peas and pimento strips.""]",0,1,1
Doris' Vinegar Oil Cake,"[""3 c. flour"", ""2 c. sugar"", ""6 Tbsp. cocoa"", ""2 tsp. baking soda"", ""1/2 tsp. salt"", ""2/3 c. oil"", ""3 Tbsp. vinegar"", ""2 tsp. vanilla"", ""2 c. cold water""]","[""Sift dry ingredients together three times."", ""In large mixing bowl, make a well in the middle of the dry ingredients and add the first 3 liquid items to it, then add the two cups of cold water over all of it."", ""Mix well, but do not beat.""]",0,1,0
Ambrosia,"[""8 medium navel oranges"", ""1 (8-ounce) can crushed pineapple, drained"", ""1/2 cup flaked coconut"", ""1 cup whipping cream"", ""2 tablespoons powdered sugar"", ""Maraschino cherries""]","[""Peel and section oranges over a bowl, reserving any juice. Stir together orange sections, juice, pineapple, and coconut. Cover and chill 8 hours."", ""Beat whipping cream until foamy; gradually add powdered sugar, beating until soft peaks form."", ""Spoon fruit mixture into individual dishes; top each serving with whipped cream and a cherry."", ""Note: For sweeter ambrosia, stir 2 tablespoons granulated sugar into fruit mixture.""]",0,1,0
Fireside Coffee Mix,"[""1 1/2 c. instant coffee"", ""1 1/2 c. hot chocolate mix"", ""2 c. coffee creamer"", ""1 1/2 c. sugar"", ""1 tsp. cinnamon"", ""1/2 tsp. nutmeg""]","[""Mix all the ingredients together."", ""In a cup of boiling water, measure out the amount of mixture to suit your taste.""]",0,1,0
Red Cheese Ball,"[""1/2 lb. Cheddar cheese, grated"", ""1 (3 oz.) pkg. cream cheese, softened"", ""1/4 c. chopped ripe olives"", ""3 Tbsp. sherry"", ""1/2 tsp. Worcestershire"", ""dash each onion, garlic and celery salts"", ""1/4 to 1/2 c. dried beef, coarsely snipped""]","[""In large bowl, with electric mixer on medium, beat all ingredients except beef."", ""Shape into ball; wrap in foil and chill. About 30 minutes before serving, remove foil; round up ball with hands, then roll lightly in beef until completely coated."", ""Serve with crackers."", ""Makes about 1 (3-inch) ball.""]",0,0,0
"Lemon, Pears And Pineapple Congealed Salad","[""1 (6 oz.) box lemon Jell-O"", ""1 c. Bartlett pears, drain well, dice and save juice"", ""1 c. sour cream or mayonnaise"", ""1 c. buttermilk"", ""1 c. grated mild Cheddar cheese"", ""1 (8 oz.) Cool Whip, thawed""]","[""Combine 3/4 cup of the pear juice and 1/4 cup of water."", ""Bring to a boil."", ""Add Jell-O and stir well. Cool to touch."", ""Blend buttermilk with Cool Whip."", ""Add mayonnaise (or sour cream) and blend well."", ""Fold in the fruit and grated cheese."", ""Add cooled Jell-O and blend well."", ""Congeal in 3-quart Pyrex dish. Cut into 18 pieces.""]",0,1,0
Easy Sauteed Shrimp,"[""16 ounces Italian salad dressing"", ""1/2 cup butter"", ""0.5 (6 ounce) can beer"", ""salt"", ""pepper"", ""1/8 teaspoon Tabasco sauce"", ""1 lb shrimp, peeled and deveined""]","[""Simmer salad dressing in a skillet just below the bubbling point about 15 minutes, or until you can no longer smell the vinegar aroma."", ""Add the butter and beer. Reduce heat and cook until you can to longer smell the aroma of the beer. Season with salt, pepper and tabasco and drop in the shrimp. Saute the shrimp until they are pink and tender, about 4 to 6 minutes.""]",0,0,0
Mini Cheesecakes,"[""12 reduced-fat vanilla wafers"", ""3 ounces cream cheese, at room temperature"", ""12 ounces fat free cream cheese, at room temperature"", ""34 cup Splenda granular"", ""12 teaspoon vanilla"", ""5 egg whites""]","[""Preheat oven to 350F Line muffin tins with 12 foil cupcake papers."", ""Place a vanilla wafer in the bottom of each cupcake paper."", ""In mixing bowl, beat cream cheese and fat-free cream cheese until smooth."", ""Add sugar and vanilla and mix well."", ""Add eggs and beat until smooth."", ""Pour cheesecake mixture into muffin tins."", ""Bake for 20 minutes or until centers are almost set."", ""Cool."", ""Refrigerate 2 hours or overnight."", ""Decorate cheesecake tops with favorite pie filling.""]",1,0,1
Black and White Coffee Chip Cookies,"[""1 12 cups all-purpose flour"", ""12 teaspoon baking soda"", ""14 teaspoon salt"", ""23 cup unsalted butter, softened"", ""12 cup white sugar"", ""12 cup firmly packed light brown sugar"", ""1 large egg"", ""1 teaspoon instant coffee powder (dissolved in the vanilla extract)"", ""1 12 teaspoons pure vanilla extract"", ""4 teaspoons fine ground coffee"", ""12 cup semi-sweet chocolate chips"", ""12 cup white chocolate chips""]","[""Preheat oven to 375 degrees."", ""Lightly grease 2 baking sheets or line them with parchment paper."", ""Sift together the flour, baking soda, and salt into a small bowl; set aside."", ""In a large bowl, with an electric mixer on medium speed, cream together the butter and sugars until light and fluffy, scraping the bowl to make sure the batter is evenly blended."", ""Add the egg, instant coffee-vanilla mixture and ground coffee and blend on medium speed about 1 minute."", ""Add the flour mixture and mix on medium speed until blended, about 1 minute."", ""Stir in both kinds of chocolate chips with a wooden spoon."", ""Drop the dough by tablespoonfuls onto the baking sheets, about 2 inches apart."", ""Bake 1 sheet at a time for 10 to 12 minutes, or until the cookies are golden around the edges (check early)."", ""Cool cookies on wire racks.""]",0,1,0
Pumpkin Cookies,"[""2 c. flour"", ""1 tsp. baking soda"", ""1 tsp. cinnamon"", ""1 c. sugar"", ""1 tsp. vanilla"", ""1 tsp. baking powder"", ""1/2 tsp. salt"", ""1 c. shortening"", ""1 egg"", ""1 c. pumpkin""]","[""Cream shortening."", ""Add sugar, egg, pumpkin and vanilla."", ""Sift dry ingredients together."", ""Add to creamed mixture."", ""Mix until smooth."", ""Drop by one full tablespoon onto cookie sheet."", ""Bake at 350\u00b0 for 12 minutes."", ""When completely cool, ice with the icing.""]",0,1,0
Stir-Fried Broccoli,"[""2 tablespoons sesame seeds"", ""2 tablespoons vegetable oil"", ""1 tablespoon sesame oil"", ""2 cloves garlic, minced"", ""1/2 red bell pepper, cored, seeded and thinly sliced"", ""2 pounds broccoli florets, cut into bite-size pieces (about 12 cups)"", ""1 cup low-sodium chicken broth"", ""Salt and pepper""]","[""Spread sesame seeds in a small skillet over medium-high heat and cook, stirring constantly, until lightly toasted and beginning to release oil, about 1 minute. Remove to a plate to cool."", ""Warm vegetable oil with sesame oil in a large skillet over medium-high heat. Add garlic and saute until fragrant, about 1 minute. Stir in bell pepper. Add broccoli and stir well until coated in oil. Cook, stirring, until broccoli is slightly softened, 2 to 3 minutes."", ""Pour in broth; bring to a simmer. Reduce heat to low, cover and cook, stirring once or twice, until broccoli is tender, about 5 minutes. Sprinkle with sesame seeds. Season with salt and pepper; serve warm.""]",1,0,1
Anna's Custard Pie,"[""2 cups milk"", ""1 tablespoon all-purpose flour"", ""1/2 cup white sugar"", ""1 teaspoon vanilla extract"", ""4 eggs, beaten"", ""1 (9 inch) unbaked pie crust"", ""1 pinch ground nutmeg""]","[""Preheat oven to 400 degrees F (200 degrees C)."", ""In a mixing bowl, blend together the milk, flour, sugar, vanilla and eggs."", ""Pour into pie shell, sprinkle with nutmeg and bake at 400 degrees F (200 degrees C) for 15 minutes or until set.""]",0,1,0
Nonni's Call Me Cake,"[""1 pkg. yellow cake mix"", ""1 can butterscotch pudding"", ""2 eggs"", ""1/3 cup sugar"", ""6 oz. butterscotch baking chips"", ""1 cup nuts (walnuts"", ""pecans)""]","[""Stir together cake mix, pudding and eggs."", ""Pour into 9x13-inch pan."", ""Sprinkle sugar, butterscotch chips and nuts over the top."", ""Bake at 350F for 35 minutes.""]",0,1,0
Creamy Chicken ,"[""1/4 Pound Chicken Breast"", ""1/4Cup Milk"", ""2 TbsButter"", ""1 Tbs Ginger & Garlic Minced"", ""2 Tbs Chopped Fresh Cilantro"", ""Salt To Taste""]","[""1. Cut the chicken like a small pieces"", """", ""2. In a small bowl combine the chicken"", ""with all other ingredients together."", """", ""3. Marinade above 1 hour"", """", ""4.Preheat the oven to 350 degrees"", ""bake 20 to 30 minutes until the"", ""chicken done.""]",1,0,1
Baked Beans,"[""Van Camp's pork and beans"", ""2 tsp. brown sugar"", ""2 tsp. ketchup"", ""2 tsp. maple syrup""]","[""Pour in casserole dish (size depending on how many cans used). Top with"", ""uncooked"", ""bacon strips.\tMay also add sliced green or red bell pepper strips for color (optional)."", ""Bake in preheated 350\u00b0 oven for about 1 to 1 1/2 hours, until done.""]",0,1,0
Peanut Or Pecan Brittle,"[""1 1/2 tsp. baking soda"", ""1 tsp. vanilla"", ""1 tsp. water"", ""1 c. water"", ""1 1/2 c. sugar"", ""1 c. light or dark corn syrup"", ""1 lb. raw peanuts or pecans"", ""3 Tbsp. margarine""]","[""Butter 2 baking sheets and keep warm in oven."", ""Combine baking soda, vanilla and 1 teaspoon water in small bowl and set aside. Combine sugar, 1 cup water and syrup in large pot."", ""Cook over medium heat to 240\u00b0 on the candy thermometer."", ""Stir in margarine and nuts."", ""Cook to 300\u00b0 (stir constantly to keep from scorching). Immediately remove from heat and stir in baking soda mixture quickly."", ""Pour onto warm baking sheets and spread quickly."", ""Cool and break into pieces."", ""Stor tightly covered at room temperature. (Do not freeze.)""]",0,1,0
Spanish Eggplant,"[""1 medium eggplant, cut in small pieces"", ""3 Tbsp. bacon drippings"", ""2 small chopped onions"", ""1 (16 oz.) can stewed tomatoes"", ""1 Tbsp. parsley"", ""1 tsp. sugar"", ""1/8 tsp. pepper"", ""1 tsp. chili powder"", ""1/2 c. Cheddar cheese"", ""1 c. buttered bread crumbs""]","[""Saute eggplant in bacon drippings."", ""Place in casserole dish. Saute onions and stir in tomatoes, parsley, sugar, salt, pepper and chili powder."", ""Heat to boiling."", ""Pour over eggplant."", ""Top with cheese and bread crumbs."", ""Bake at 350\u00b0 for 30 minutes.""]",0,1,0
Pie Crust,"[""3 c. all-purpose flour"", ""1 1/2 tsp. salt"", ""2/3 c. plus 2 Tbsp. corn oil"", ""1/3 c. water""]","[""Mix all together and roll between wax paper."", ""Makes two double crust pies.""]",0,1,0
Instant Pot Coconut Flan,"[""13.5 ounces Coconut Milk"", ""12 ounces Evaporated Milk"", ""14 ounces Condensed Milk"", ""1 cup Sugar"", ""1 cup Milk(full fat or 2%)"", ""3 Eggs"", ""1 pinch Salt"", ""1/2 cup Desiccated Coconut"", ""2 splashes Vanilla Extract"", ""6\"" Aluminum cake tin/ flan mold"", ""Fine mesh strainer""]","[""To prepare the Caramel Syrup-In a saucepan/ the same aluminum cake tin, over medium heat, add the sugar and allow it to melt and reach a medium amber color syrup consistency. Make sure you don't stir in between and babysit this process for 5 mins)"", ""Once the caramel is done, remove from heat(to prevent burning) and swirl the cake tin to fully cover the bottom."", ""Now pour all the other liquid ingredients, vanilla and coconut extracts, salt, and eggs in a blender and blend until well combined."", ""Pour the mixture through the mesh strainer into the prepared cake tin and cover using a foil."", ""Add 2 cups water into the IP inner pot and place the trivet."", ""Now use a foil sling to lower the cake tin onto the trivet inside the IP. Keep the foil strips folded down to prevent contact with the lid."", ""Cover the IP with the lid and turn the steam handle to sealing position and set the pressure cook mode for 15 mins on high pressure."", ""Open the IP lid using Natural Pressure Release.Carefully take out the flan tin and check the doneness. If the flan is cooked through, let it cool to room temp and then refrigerate for a minimum of 4 hours.(If the flan is not fully cooked, keep for another 1 min on high pressure and open using NPR) Tastes better when chilled overnight!"", ""To unmold the flan, turn the flan tin upside down and set it on top of the serving plate and hold the plate and flan tin firmly together and then shake it firmly. Now gently lift the tin and there you have your fabulous dessert! Best had when chilled overnight."", ""Serve the flan cold, drizzled with some caramel syrup and shredded coconut sprinkled on top."", ""Tip# Substitute coconut milk in this recipe with mango puree to create a Mango Flan."", ""If you dont have Instant Pot, you can use oven.. follow the same recipe, keep the baking dish in a water bath and bake at 350\u00b0F for 50 -60 mins.""]",0,1,0
Easy cheese and beef dip,"[""1 pound ground beef"", ""2 (15 oz) jars tostitos salsa with cheese""]","[""Brown the beef."", ""Pour the cheese salsa in a crock pot or separate pot and put on low."", ""Put the ground beef in the pot and mix together."", ""Let sit on low till warm about 5-10 min."", ""and serve when ready.""]",0,0,0
Braised White Asparagus With Blood-Orange Sauce,"[""1 pound very thick white asparagus"", ""1 cup lightly seasoned chicken stock, approximately"", ""2 1/2 tablespoons salted butter"", ""1 bay leaf"", ""4 blood oranges"", ""Sea salt"", ""1 tablespoon extra virgin olive oil"", ""Freshly ground black pepper""]","[""Snap off ends of asparagus."", ""Trim triangular leaves from sides, and peel spears."", ""Place in single layer in heavy saucepan."", ""Add enough stock to come about halfway up sides of spears."", ""Add 2 tablespoons butter, place bay leaf on top, cover and cook over medium-high heat about 8 minutes, until spears are very tender."", ""Meanwhile juice 3 blood oranges."", ""Place all but 1 tablespoon juice in another saucepan, and simmer until reduced to 3 tablespoons."", ""Whisk in remaining butter, and season lightly with salt and pepper."", ""Set aside."", ""Peel remaining orange, removing all pith."", ""Divide into segments, removing all membrane."", ""Drain asparagus well, and place side by side on each of two large plates."", ""Spoon blood orange sauce onto plates around spears."", ""Drizzle asparagus with oil, allowing some droplets to fall into sauce."", ""Dust lightly with salt and pepper."", ""Top with cluster of blood-orange segments, and serve.""]",1,0,1
Thai Style Veggies And Pork,"[""Frozen vegetables mix package (400grs)"", ""Thinly sliced lean pork (300grs)"", ""2 tsp salt"", ""Olive oil (4 tbsp)"", ""5 thin ginger slices"", ""Dark soy sauce (1 tbsp)"", ""2 garlic cloves (medium sized)"", ""1 tsp curry"", ""Optional: a package of frozen chinese mushrooms (~ 400grs) makes it even tastier ;)""]","[""Use 1 tbsp of olive oil to dress the wok then saute the veggies, combined with the garlic and 1 tsp of salt, until it no longer has any water in the bottom and starts \""sizzling\"". First half of the dish is done ;)"", ""Salt the pork slices with 1 tsp of salt"", ""Use a pan to gently fry the ginger slices and add the pork, Fry for 3m."", ""Add the curry and the garlic clove, sliced."", ""Fry the pork slices, always turning them, for another 2m"", ""Add the soy sauce and let it fry for another minute."", ""Finally flambe the pork using chinese spirit (didn't have it and used cane white rum instead ;) )""]",1,0,1
Nessa's Lasagna,"[""2 lbs ground beef (or 1lb ground beef, 1lb sausage)"", ""1 garlic clove (minced)"", ""1 tablespoon parsley flakes"", ""1 12 teaspoons oregano"", ""1 teaspoon salt"", ""2 cups tomatoes with juice"", ""1 (12 ounce) can tomato paste"", ""3 cups cottage cheese"", ""1 teaspoon salt"", ""2 eggs"", ""1 12 teaspoons pepper"", ""2 tablespoons parsley flakes"", ""9 lasagna noodles"", ""12 ounces mozzarella cheese (shredded)"", ""grated parmesan cheese""]","[""Brown meat: drain."", ""Add remaining meat mixture ingredients and simmer."", ""Meanwhile, cook nine lasagna noodles for 12 minutes."", ""Drain and rinse noodles in cold water."", ""Mix the cheese mixture ingredients well with mixer."", ""Butter a 9x13\"" pan."", ""Alternate layers starting with noodles, then ground beef mixture, sprinkle on parmesan cheese, cottage cheese mixture, then mozzarella cheese."", ""Do this three times."", ""Bake at 375* for 30 minutes."", ""Can be frozen before or after baking.""]",0,1,0
Roasted Winter Squash ,"[""1 winter squash"", ""1 onion"", ""3 T canola oil"", ""2 t salt"", ""1/2 t ground nutmeg, dried sage & pepper""]","[""Skin, seed and cube squash into 1\"" cubes."", """", ""Mix all ingredients in a bowl, place in baking dish."", """", ""Place in 400 degree oven for 45 mins, stir often.""]",1,0,1
Cold Minted Pea and Buttermilk Soup,"[""a 10-ounce package frozen peas"", ""2/3 cup chicken broth"", ""2 tablespoons chopped fresh mint leaves"", ""1 cup buttermilk""]","[""In a small saucepan simmer the peas in the broth, covered, for 10 minutes."", ""Transfer the mixture to a blender, add the mint and the buttermilk, and puree the mixture until it is smooth."", ""Transfer the soup to a bowl set in a larger bowl of ice and cold water and chill it, stirring occasionally, for 10 minutes, or until it is cold.""]",0,0,0
Deli Corned Beef Bites,"[""24 woven wheat crackers"", ""8 slices deli corned beef, cut into thirds"", ""1/2 cup CLAUSSEN Sauerkraut, drained"", ""4 oz. KRAFT Hickory Smoked Pasteurized Process Swiss and Cheddar Cheese, cut into 24 slices"", ""2 Tbsp. GREY POUPON Dijon Mustard""]","[""Top each cracker with 1 corned beef piece, 1 tsp."", ""sauerkraut and 1 process cheese slice."", ""Place 6 topped crackers on microwaveable plate."", ""Microwave on HIGH 20 to 25 sec."", ""or until heated through."", ""Repeat with remaining topped crackers."", ""Top each cracker with 1/4 tsp."", ""mustard.""]",0,0,0
Carmel Sauce for Pudding,"[""40 grams Granulated sugar"", ""25 grams Water"", ""15 grams Extra water""]","[""Combine granulated sugar and water to a pan, bring to a boil, reduce to medium heat, and slowly simmer while agitating the pan."", ""(Do not stir.)"", ""Large bubbles will form and reduce to small, thick bubbles, then the liquid should start to brown."", ""Once the liquid matches the color shown in the photo, gently swish in the pan until the color evens out."", ""Once the sauce is nice brown color, remove from heat, add extra water (watch out for spattering), then it's ready."", ""(I added 17 g water.)"", ""Don't toss it out if it reduces down too much!"", ""Simply adjust the consistency by adding honey or liquid sugar."", ""When using it as a dessert sauce, I recommend using a little more water."", ""(Here, I used 20 g.)"", ""Refer tofor my recipe for \""Rich and Creamy Pudding\"".""]",0,1,0
Freckles,"[""1/3 c. (1 stick) unsalted butter, softened"", ""1 1/2 c. dark brown sugar"", ""1 Tbsp. vanilla"", ""pinch of salt"", ""3 oz. semi-sweet chocolate bits"", ""1 c. grated carrots"", ""2 large eggs (room temperature)"", ""1 c. flour"", ""3/4 c. coarsely chopped pecans""]","[""Preheat oven to 350\u00b0."", ""Butter a 9-inch square pan and set aside.""]",0,1,0
Heart Healthy Fried Chicken,"[""plain low fat yogurt"", ""plain bread crumbs"", ""1 teaspoon chopped parsley"", ""pepper"", ""4 pieces chicken skinless breast of""]","[""Roll chicken in yogurt and then crumbs, parsley and pepper."", ""Bake 400 degrees for 40 to 45 minutes.""]",0,0,0
Southern Italian Ratatouille,"[""3 1/2 tablespoons extra virgin olive oil"", ""1/2 cup leek, white part only, thinly sliced"", ""salt, to taste"", ""fresh ground pepper, to taste"", ""1 tablespoon garlic, minced"", ""1 tablespoon fresh thyme, finely chopped"", ""1/4 cup red bell pepper (1/4 inch dice)"", ""2 green zucchini, diced (1/4 inch dice)"", ""2 (400 g) cans chopped tomatoes"", ""1 (150 g) packet Baby Spinach"", ""100 g black olives, sliced""]","[""Heat oil in frying pan add leek and garlic and cook until softened. 5 to 10 minutes."", ""Add thyme, red peppers, zucchini and tomatoes to slow cooker and cook on low for 5 hours."", ""Stir though spinach one handful at a time until wilted."", ""Add olives, and leave to heat through 20 minutes."", ""Serve!""]",1,0,1
Vegetable Orange Stir Fry,"[""carrots 2 med."", ""2 cups green beans"", ""2 cups cauliflower sliced"", ""4 teaspoons cornstarch"", ""1 cup soy sauce"", ""1 cup orange juice"", ""2 teaspoons sugar"", ""2 tablespoons cooking oil"", ""1 cup fresh mushrooms sliced"", ""1 1/4 cups peanuts 5 oz.""]","[""Cut carrots into julienne strips. Bias-slice green beans into 1 inch lengths. In saucepan, cook carrots and beans, uncovered, in boiling salted water for 3 minutes. Add cauliflower; cook, covered 2 minutes more. Drain well. In bowl, stir 1/2 cup cold water into the cornstarch; stir in soy sauce, orange juice, sugar and 1/4 teaspoon pepper. Set aside."", ""Heat wok over high heat; add oil. Stir-fry carrots, beans, cauliflower and mushrooms 2 minutes or until crisp-tender. Add peanuts; stir-fry 30 seconds more. Stir soy mixture; stir into wok. Cook and stir until thickened and bubbly; cook and stir 2 minutes more. Serve over rice; top with sesame seed. Makes 4 servings.""]",0,1,1
White Sangria (Non-Alcoholic),"[""apple juice, for ice cubes"", ""1 1/4 cups water"", ""1 small bunch of fresh mint"", ""1/2 cup sugar"", ""3 cinnamon sticks"", ""3 1/4 cups grape juice"", ""2 medium peaches, peeled, pitted and sliced"", ""2 small pears, cut into chunks"", ""2 medium oranges, sliced crosswise"", ""2 small lemons, sliced crosswise"", ""3 cups sparkling non-alcoholic apple cider"", ""mint leaf, to garnish (optional)""]","[""To make the apple juice ice cubes, pour the apple juice into two ice trays and freeze until the sangria is ready to serve."", ""Combine the water, mint leaves, sugar, and cinnamon in a small saucepan, and bring to a boil over medium heat. Reduce the heat and simmer for several minutes. Remove from the heat and allow to cool. Once the mixture has cooled to room temperature, remove and discard the mint and cinnamon sticks."", ""Transfer the remaining mixture to a large serving bowl."", ""Add the grape juice, peaches, pears, and the orange and lemon slices to the serving bowl. Mix well, and refrigerate overnight. Immediately before serving, mix in the sparkling apple cider and the apple juice ice cubes."", ""Garnish with fresh mint leaves, if desired.""]",0,1,0
My Favorite Cheese Cake,"[""1 1/4 c. graham cracker crumbs"", ""1/4 c. sugar"", ""1/3 c. melted margarine"", ""2 (8 oz.) pkg. cream cheese, softened"", ""1 (14 oz.) can Eagle Brand milk"", ""3 eggs"", ""1/4 c. lemon juice"", ""1 (8 oz.) carton sour cream""]","[""Mix crackers, sugar and margarine together and press in the bottom of a 9-inch spring-form pan."", ""Preheat oven to 300\u00b0.""]",0,1,0
Cucumber Salad,"[""1 pkg. lime jello"", ""1/4 c. lemon juice"", ""3/4 c. hot water"", ""1 c. sour cream"", ""1 c. chopped cucumbers"", ""1 Tbsp. chopped onion"", ""1/4 c. crushed pineapple""]","[""Combine lemon juice,"", ""jello and hot water."", ""Chill until begins to set, then add rest of ingredients.""]",0,0,0
Best Spanish Rice,"[""1/4 pound bulk Italian sausage"", ""3 tablespoons each chopped onion, celery and green pepper"", ""1 small garlic clove, minced"", ""1 cup water"", ""1/3 cup uncooked long grain rice"", ""1/8 teaspoon Cajun seasoning"", ""1 to 2 drops hot pepper sauce"", ""Dash each salt, paprika and pepper"", ""3/4 cup canned diced tomatoes""]","[""In a small saucepan, cook the sausage, onion, celery and green pepper over medium heat until meat is no longer pink and the vegetables are tender. Add garlic; cook 1 minute longer. Drain."", ""Add the water, rice, Cajun seasoning, pepper sauce, salt, paprika and pepper; bring to a boil. Reduce heat; cover and simmer for 20 minutes or until rice is tender, stirring once. Stir in tomatoes; heat through.""]",0,1,0
Classic Beef Wellingtons,"[""4 beef tenderloin steaks (6 ounces each)"", ""3/4 teaspoon salt, divided"", ""1/2 teaspoon pepper, divided"", ""2 tablespoons olive oil, divided"", ""1-3/4 cups sliced fresh mushrooms"", ""1 medium onion, chopped"", ""1 package (17.3 ounces) frozen puff pastry, thawed"", ""1 large egg, lightly beaten""]","[""Sprinkle steaks with 1/2 teaspoon salt and 1/4 teaspoon pepper. In a large skillet, brown steaks in 1 tablespoon oil for 2-3 minutes on each side. Remove from skillet and refrigerate until chilled."", ""In the same skillet, saute mushrooms and onion in remaining oil until tender. Stir in remaining salt and pepper; cool to room temperature."", ""Preheat oven to 425\u00b0. On a lightly floured surface, roll each puff pastry sheet into a 14x9-1/2-in. rectangle. Cut into two 7-in. squares (use scraps to make decorative cutouts if desired). Place a steak in the center of each square; top with mushroom mixture. Lightly brush pastry edges with water. Bring opposite corners of pastry over steak; pinch seams to seal tightly."", ""Place in a greased 15x10x1-in. baking pan. Cut four small slits in top of pastry. Arrange cutouts over top if desired. Brush with egg."", ""Bake 25-30 minutes or until pastry is golden brown and meat reaches desired doneness (for medium-rare, a thermometer should read 135\u00b0; medium, 140\u00b0; medium-well, 145\u00b0).""]",0,1,1
Easy Baked Ziti,"[""1 whole Red Bell Pepper, Diced"", ""1 whole Large Onion, Diced"", ""1- 1/2 cup Fresh Mushrooms"", ""1/2 pounds Ground Sausage"", ""8 ounces, weight Ziti"", ""26 ounces, weight Can Or Jar Of Spaghetti Sauce"", ""1/4 cups Grated Parmesan Cheese"", ""1 teaspoon Italian Seasoning"", ""1 teaspoon Garlic Powder"", ""3- 1/2 cups Mozzarella Cheese, Shredded""]","[""1."", ""Preheat oven to 350 degrees F. Combine prepared vegetables and ground sausage in a nonstick skillet and cook over medium heat for 1520 minutes total."", ""Meanwhile, cook ziti according to package directions."", ""2."", ""When ziti and meat and veggies are cooked through, drain the ziti and place in a 9x13 baking dish."", ""Add meat and veggies to the pasta and then add the spaghetti sauce, grated Parmesan, Italian seasoning and garlic powder."", ""Stir gently to combine evenly."", ""Top with shredded mozzarella."", ""3."", ""Cover the dish with foil and bake for 20 minutes."", ""Remove foil and bake an additional 10 minutes or until cheese has completely melted.""]",0,1,0
Lamb,"[""1 leg of lamb"", ""4 to 6 garlic cloves, cut into pieces"", ""4 Tbsp. lemon juice"", ""1/2 c. vegetable oil"", ""salt and black pepper"", ""3 to 4 lb. potatoes""]","[""In one dish mix salt, pepper and garlic."", ""Make slits in the lamb and insert the garlic."", ""Put the meat in a roasting pan."", ""Rub the meat with the rest of the salt and pepper mixture."", ""Pour lemon juice over the meat."", ""Peel potatoes and cut into pieces."", ""Do the same as with meat (rub with salt, pepper and lemon juice)."", ""Add the potatoes to the pan and bake at 300\u00b0 for about 2 to 3 hours."", ""Good Luck! and Kali Oreksi!!"", ""(have a good appetite).""]",0,1,0
Spicy-Sweet Goat Cheese Bites,"[""2 ounces goat cheese"", ""1/2 cup red pepper jelly"", ""3 tablespoons chopped roasted salted almonds""]","[""Preheat oven to 350\u00b0. Arrange Flaky Tartlet Shells on a baking sheet. Cut goat cheese into 24 very small pieces. Spoon 1/4 rounded teaspoonful red pepper jelly into each shell; top with cheese. Sprinkle evenly with almonds. Bake tartlets at 350\u00b0 for 5 to 6 minutes or until cheese is melted.""]",0,0,0
Cherry Supreme,"[""1 can cherries for use in pie (thickened)"", ""1 c. cake mix (any kind)"", ""1/2 stick butter""]","[""Empty can of cherries into baking dish; sprinkle cake mix over the cherries; melt butter and pour over cake mix."", ""Bake in oven at least 30 minutes at 350\u00b0."", ""Let cool for ease in cutting; serve as is or top with ice cream or whipped cream."", ""(Other fruit may be substituted for cherries.)""]",0,1,0
Asian Halibut Steaks,"[""1/4 cup white wine vinegar"", ""2 Tbsp. dry sherry"", ""1 env. GOOD SEASONS Asian Sesame Dressing Mix"", ""3 Tbsp. olive oil"", ""1 Tbsp. sesame oil"", ""1 green onion, thinly sliced"", ""4 halibut steaks (4 oz. each)""]","[""Mix vinegar, sherry, dressing mix and oils until well blended."", ""Stir in green onion."", ""Reserve 1/4 cup of the dressing mixture."", ""Pour remaining dressing mixture over fish in shallow dish; cover."", ""Refrigerate 30 to 60 minutes to marinate."", ""Drain; discard dressing mixture."", ""Place fish on greased grill over medium-hot coals or on greased rack of broiler pan."", ""Grill or broil 3 to 5 inches from heat 6 to 7 minutes on each side or until fish flakes easily with fork, brushing occasionally with reserved dressing mixture.""]",1,0,1
